Urdu Text,Roman Transliteration,Urdu Tokens,Roman Tokens
کچہ تو یہ ہے کہ مری راہ جدا ہے تجہ سے,kuchh to ye hai ki mirī raah judā hai tujh se,ک چ ہ   ت و   ی ہ   ہ ے   ک ہ   م ر ی   ر ا ہ   ج د ا   ہ ے   ت ج ہ   س ے,k u c h h   t o   y e   h a i   k i   m i r ī   r a a h   j u d ā   h a i   t u j h   s e
غم ترا جلوہ گہہ کون و مکاں ہے کہ جو تہا,ġham tirā jalvagahekaunomakāñ hai ki jo thā,غ م   ت ر ا   ج ل و ہ   گ ہ ہ   ک و ن   و   م ک ا ں   ہ ے   ک ہ   ج و   ت ہ ا,ġ h a m   t i r ā   j a l v a g a h e k a u n o m a k ā ñ   h a i   k i   j o   t h ā
ہائے کیا اچہی کہی ظالم ہوں میں جاہل ہوں میں,haae kyā achchhī kahī zālim huuñ maiñ jāhil huuñ maiñ,ہ ا ئ ے   ک ی ا   ا چ ہ ی   ک ہ ی   ظ ا ل م   ہ و ں   م ی ں   ج ا ہ ل   ہ و ں   م ی ں,h a a e   k y ā   a c h c h h ī   k a h ī   z ā l i m   h u u ñ   m a i ñ   j ā h i l   h u u ñ   m a i ñ
جام داغ شعلہ اندود چراغ کشتہ ہے,jaam dāġhesholaandūdecharāġhekushta hai,ج ا م   د ا غ   ش ع ل ہ   ا ن د و د   چ ر ا غ   ک ش ت ہ   ہ ے,j a a m   d ā ġ h e s h o l a a n d ū d e c h a r ā ġ h e k u s h t a   h a i
شکل انسان کی ہو چال بہی انسان کی ہو,shakl insān kī ho chaal bhī insān kī ho,ش ک ل   ا ن س ا ن   ک ی   ہ و   چ ا ل   ب ہ ی   ا ن س ا ن   ک ی   ہ و,s h a k l   i n s ā n   k ī   h o   c h a a l   b h ī   i n s ā n   k ī   h o
میں اپنا جان و دل قرباں کروں اوس پر سیتی ناجیؔ,maiñ apnā jaan o dil qurbāñ karūñ uus par setī nājī,م ی ں   ا پ ن ا   ج ا ن   و   د ل   ق ر ب ا ں   ک ر و ں   ا و س   پ ر   س ی ت ی   ن ا ج ی ؔ,m a i ñ   a p n ā   j a a n   o   d i l   q u r b ā ñ   k a r ū ñ   u u s   p a r   s e t ī   n ā j ī
مجلس میں شیخ صاحب کچہ کود جانتے ہیں,majlis meñ shaiḳhsāhib kuchh kuud jānte haiñ,م ج ل س   م ی ں   ش ی خ   ص ا ح ب   ک چ ہ   ک و د   ج ا ن ت ے   ہ ی ں,m a j l i s   m e ñ   s h a i ḳ h s ā h i b   k u c h h   k u u d   j ā n t e   h a i ñ
کہتے ہو نہ دیں گے ہم دل اگر پڑا پایا,kahte ho na deñge ham dil agar paḍā paayā,ک ہ ت ے   ہ و   ن ہ   د ی ں   گ ے   ہ م   د ل   ا گ ر   پ ڑ ا   پ ا ی ا,k a h t e   h o   n a   d e ñ g e   h a m   d i l   a g a r   p a ḍ ā   p a a y ā
رشک کہتا ہے کہ اس کا غیر سے اخلاص حیف,rashk kahtā hai ki us kā ġhair se iḳhlās haif,ر ش ک   ک ہ ت ا   ہ ے   ک ہ   ا س   ک ا   غ ی ر   س ے   ا خ ل ا ص   ح ی ف,r a s h k   k a h t ā   h a i   k i   u s   k ā   ġ h a i r   s e   i ḳ h l ā s   h a i f
ان سے اپنا غم بیاں اب ہم کو کرنا ہی نہیں,un se apnā ġham bayāñ ab ham ko karnā hī nahīñ,ا ن   س ے   ا پ ن ا   غ م   ب ی ا ں   ا ب   ہ م   ک و   ک ر ن ا   ہ ی   ن ہ ی ں,u n   s e   a p n ā   ġ h a m   b a y ā ñ   a b   h a m   k o   k a r n ā   h ī   n a h ī ñ
