Urdu Text,Roman Transliteration,Urdu Tokens,Roman Tokens
خدا کسی کو نہ لے جائے اس گلی کی طرف,ḳhudā kisī ko na le jaae us galī kī taraf,خ د ا   ک س ی   ک و   ن ہ   ل ے   ج ا ئ ے   ا س   گ ل ی   ک ی   ط ر ف,ḳ h u d ā   k i s ī   k o   n a   l e   j a a e   u s   g a l ī   k ī   t a r a f
اس طرح نگاہیں مت پہیرو، ایسا نہ ہو دہڑکن رک جائے,is tarah nigāheñ mat phero aisā na ho dhaḍkan ruk jaae,ا س   ط ر ح   ن گ ا ہ ی ں   م ت   پ ہ ی ر و ،   ا ی س ا   ن ہ   ہ و   د ہ ڑ ک ن   ر ک   ج ا ئ ے,i s   t a r a h   n i g ā h e ñ   m a t   p h e r o   a i s ā   n a   h o   d h a ḍ k a n   r u k   j a a e
کسی کو دیکہ کے چپ چپ سے کیوں ہوئے محسنؔ,kisī ko dekh ke chup chup se kyuuñ hue mohsin,ک س ی   ک و   د ی ک ہ   ک ے   چ پ   چ پ   س ے   ک ی و ں   ہ و ئ ے   م ح س ن ؔ,k i s ī   k o   d e k h   k e   c h u p   c h u p   s e   k y u u ñ   h u e   m o h s i n
پر ہوا ہے سیل سے پیمانہ کس تعمیر کا,pur huā hai sail se paimāna kis taamīr kā,پ ر   ہ و ا   ہ ے   س ی ل   س ے   پ ی م ا ن ہ   ک س   ت ع م ی ر   ک ا,p u r   h u ā   h a i   s a i l   s e   p a i m ā n a   k i s   t a a m ī r   k ā
خط انے لگے شکوہ امیز ان کے,ḳhat aane lage shikvaāmez un ke,خ ط   ا ن ے   ل گ ے   ش ک و ہ   ا م ی ز   ا ن   ک ے,ḳ h a t   a a n e   l a g e   s h i k v a ā m e z   u n   k e
یہ کہانی نہیں سنانی ہے,ye kahānī nahīñ sunānī hai,ی ہ   ک ہ ا ن ی   ن ہ ی ں   س ن ا ن ی   ہ ے,y e   k a h ā n ī   n a h ī ñ   s u n ā n ī   h a i
ہیں جس کے بل پہ کہڑے سرکشوں کو وہ دہرتی,haiñ jis ke bal pe khaḍe sarkashoñ ko vo dhartī,ہ ی ں   ج س   ک ے   ب ل   پ ہ   ک ہ ڑ ے   س ر ک ش و ں   ک و   و ہ   د ہ ر ت ی,h a i ñ   j i s   k e   b a l   p e   k h a ḍ e   s a r k a s h o ñ   k o   v o   d h a r t ī
ان سوراخوں کے ٹک رہنے کو سو کا نظارہ جانے ہے,in surāḳhoñ ke tuk rahne ko sau kā nazāra jaane hai,ا ن   س و ر ا خ و ں   ک ے   ٹ ک   ر ہ ن ے   ک و   س و   ک ا   ن ظ ا ر ہ   ج ا ن ے   ہ ے,i n   s u r ā ḳ h o ñ   k e   t u k   r a h n e   k o   s a u   k ā   n a z ā r a   j a a n e   h a i
اے ارزو کے دہندلے خرابو جواب دو,ai aarzū ke dhundle ḳharābo javāb do,ا ے   ا ر ز و   ک ے   د ہ ن د ل ے   خ ر ا ب و   ج و ا ب   د و,a i   a a r z ū   k e   d h u n d l e   ḳ h a r ā b o   j a v ā b   d o
چند لمحے جو لوٹ کر ائے,chand lamhe jo laut kar aae,چ ن د   ل م ح ے   ج و   ل و ٹ   ک ر   ا ئ ے,c h a n d   l a m h e   j o   l a u t   k a r   a a e
